user_89e03a6e,cfc5b9893b51423396bdd7bd096626ac
user_37b2f499,4bad9531d15e4c90b9639cab2a8cfee1
user_ca2d985f,f46e2a30d68142c4a86a353084699888
user_65a19f6a,51b0e50c366b46a08b078fc2b728642b
user_f93415c8,f518c1a23249482e93b8381e591d6cee
user_91173a86,56922ff6d6644d8889365253d193e461
user_35b3ce60,74a8c086fad742e3b8c14abd35e0f41a
user_4e58fa78,d27db416fa4d48b38b646258e84b2d9b
user_5a34ebbf,fa767f0e2f204e278efdd4951c188a5e
user_0f78b3bd,5877b734e98a48b8827ac0e65ca137d9
user_f6efd749,67b79e8c37ff441da0be69c924094511
user_5310ecc1,ea95e83d7a0c493da4876718c9e386c3
user_02a962d2,951b601e51fb40cfb8a047b6aafd792d
user_ba05cc42,549315ce08ab4b4cbfd9942b7a095ae8
user_9b06602c,2834446616084ac2a54446db06beca76
user_39d4b030,18b157d9838f4e7ca6788fa018329d64
user_2424ca91,32416e0800534f1fab08c8b5a02b253c
user_e87144c7,447e453d0bca4a8d889262a402fb6d48
user_ace1ccf2,4d1e44ee7c2545dfa5fae0c36bbd5554
user_adf9eb94,ea8cd89f0e9b46b9bb6cbd7203d7dd14
user_35726b0c,59000e27f1b64e96ae6da80c089f013f
user_35f5ebd5,c04676fa03f2495f9eb4a2a58d5b1b92
user_462abb51,8b69ec12bd7446729a4ab9c4f5108ec6
user_ef415281,43a23c376f6a41c1b68f16b61e2f97a4
user_e3e704f3,7884167e0284483c975c8d227fc1d8a4
user_ed2ed2c3,7ead20fe2dd94950afed06625f704231
user_829d5895,c1172ee91d22423bb3dce36ac5e846b2
user_93a72ab6,735daf3d3bc94d21bf6d7503a9f80adf
user_c30428ac,c88f1c148c06413fb99775aed2398773
user_4d6842c1,57eb445e81f340788c284e27127d7ad4
user_9fed754f,5710ee9948fd4f379062e5baee20d2f4
user_ecac2257,d3981e2daf9a4bfa94aea0980d4b1280
user_c5fd15cd,39a52124910e47ef82c0275f8b47e4c5
user_0c370413,7f83d2d362e94695b3e4b07a7c03b951
user_27205825,4b9bbeaf75514e9a88fa16c418a8afcf
user_f6b326af,8c7dcea30fd340d7829da7b6c8771dd0
user_fb6a37cd,984a55fa14e144ffa75e115ce174e730
user_59a77076,b6b41a74bf534a2fa9b314cc228c9a8f
user_366156a8,be241f4a7e3b42e1acead7854afc9078
user_4862895e,16dd5ecff716489dacf13f4950a9fdd2
user_a6256ce2,22a279be6484478794edaf93a7eefc92
user_e0905142,7305d46c062b4d9e8988e6960313c2fb
user_ff59cddf,480224125aa648008df7384cb9372df1
user_88ac21d2,0cbe91b6b0d54ca48006aef8303c22a4
user_9cd8cd9e,e39a80d9d7524a689a80dee4976fc6bd
user_fcd24649,9992a55a570648b085f979ef3b78c891
user_5ab8cf8f,48bf1a1d10044df48b6ee53010c9fd4d
user_474376e5,6158ec0edc0b499a9a1752bf0063ba56
user_dcc24c63,a7d8f1092a4b4fedbebb25d3435bbd58
user_329055b1,fbe703a612b94a3f88a117f52e04b4cd
user_1f60b6e0,be5446601a3749c3aafc37de2ceb015d
user_874cd845,e00cefebf4e24397a02501afc30f7524
user_6f2bddc4,88f7987bc7a34a129f45d13951355bf7
user_4d45d26a,b3518fc0ed11401ea26ddd1f9d0319bb
user_8349be79,eb865f36e1464f3290e7939d649aa907
user_69a3be07,f536da85b396453a83462c4ca628378e
user_9843503c,6fe054ec0cef4e568c358944ae9cd696
user_0341c429,fa7b3fbf846d4f0f9748c0e004efb399
user_d3103a83,1dd0bd9f2eeb46b3b7fcfeb67f28c6ca
user_ab0a2e44,a87a1297fb0645f4bf773dd88f40f123
user_cad7066f,061ba8681d8a458181e9ea3d258f6382
user_d930ae60,bab20195215c4e59aecc6e1ee6da26ce
user_c99a1a15,77892a6665ff44198f1ee7895a28e725
user_71e47df9,fa32cfbb01704695ac425526e64937de
user_1a5cd0d2,66b9b489e94e4825a166b06bec4ce1d1
user_60f258c0,e1fd7161b89f4b60baac77d6e24f6817
user_1599c82e,50b82c487a7649a085b8089b6cc065cd
user_47ac4637,df86f5b8924d4e6ba95483de2593711c
user_1bc85726,148d6196aae74eafa6bcab4f73c79ee9
user_62cbe1c3,0ff1b784e65a4425a120e827f02cf8cb
user_82d08682,2d4a29dfa5674ea58faeb27011850365
user_21c3d3fa,a9173de082cc401cbfb4c2c3e292ced5
user_fb8fabe0,e99c9d8928624691a86659f6b434ff93
user_c8c01bb4,3995060ba6df4b818a1c2f90be0d2952
user_f30e5165,59e8a0fa64b14384a31239a05a9b768e
user_2d2729e3,c6dcc4be913b4771ac24ed985c9a1811
user_253d3515,c89eb6a2a61048e3908770d7bfb51a21
user_a22a2860,91c119b03bea401383d58084f4ab9844
user_a11e2206,345fd6c849214c3ab4886cf61fcdabcc
user_c4388697,cc0752a5de2447c9b5ca453b8c56dfce
user_1070c5b0,bbb3b9945fe542a78cb6e74561761612
user_10f3f9c3,91cf99bcb3a9423481471a62f07f2636
user_40f364c6,5da777d697f44e5297ba99c96a8d0a8a
user_b5392ce5,9476dd42c0ad479ab9632066e5710c09
user_ba303d47,4e6741bedcb04779b276c663dae766d2
user_ed051a2f,03cc6cb3fc5047699e6ea99f2e4cd3e7
user_87f5f660,8d83a7c123d142eda4fe81a6fa6094e7
user_6fd743dc,a67b9612dd2444beb8f8ca3a610972bd
user_be9f1982,92b26f24bda44e6382437ce90f89c4f5
user_b361fdf4,9cc3decee76d40e798f1da25c6fe075b
user_edbd1ee5,344120f9692949eeb59e11af4178264b
user_c11b3bfd,5066dc792118438bab5f5de45d01b9f7
user_c78a1c71,f8b74a876e9a4dddbd979a32ab2acd4f
user_a46d9309,04bb9fe73d4a46daafddde18a104b7a7
user_7b007c12,fad367b2e4114283bb04c56716af8d6c
user_6782031c,5c70060288c24af28761f64b6fbd3803
user_a2920bba,a7cc447112954752883769517533b909
user_e1a32a3c,6861ae803bd0436eba0048bd6e54cb7e
user_00630518,15abd6de3065453c819449c5d9276c6a
user_cec2ce84,7b342ed6e6494bc48e17053c3568b6ee
user_98e1c18f,eaa3af5c64b24f3ea957c711e06c5a0a
user_e49a0ecf,118499caaea04078a9c53f2542cacfd2
user_53e03b41,0b1b65f69b74454f925f294fb0635811
user_d8dc99b2,97873b6185e24e0f8c202a4aba83bf7a
user_d497063c,13f53805e12e4799b5ed2c5410e4bf92
user_9c23aca5,dddb04a454c6469aa93a4691154e7d1f
user_9c93de80,23c254e57019475980987a98125862d0
user_bd1fc619,8e90a1ca528f4acfb553be256a7cb408
user_a8307f30,549c964f47f04fbbbe2a5689944c5f02
user_bce90f08,0c523da33cd343af93ee5e22ed60720c
user_d586d97e,740416757af3425094e88b6bdb2c1618
user_71b3f756,1da1e473e4de49ee8a66ccc7fae3806c
user_22965157,b73f09816bea4f70acbd2edf39c0a131
user_6002991b,ebe2feb5836c4f68bf9879c36c97d7f8
user_e37383c3,11fe3116156e4c2581cbaddcda86f534
user_9e2ebf8c,5aa44dc870fe4c32ad9f3cc6099c32eb
user_d828539b,a3312746b853492193558d13aeb4adeb
user_e7dd637e,c7a8286cf3d641a4b50e599076b060cf
user_584b6feb,7d98acabb9a848ef996c394d52d0f571
user_d265bb52,b1db4c05bdb249608f7b2cf0ae0161d5
user_24046a56,36241f2bbc9a4b9ea656655178caef6e
user_6eea78d0,c6a22c6dfa7f48d98684bb41e4a4645a
user_f4e1bdc0,06a067aec1114f19ac6a49c3f66ce452
user_5e7887d3,d44b321d2c154e03add49985f69d9bcc
user_9f944899,9095af2f40d6494d88efff1915fb107f
user_635ae49b,9634cfddbf8d4a9187d5383ec07c65ee
user_7204f365,e3ce02c242394ebd93782eaf95c28aff
user_f9b5ff52,f33985b9979c412a8f74bd8233518af8
user_4083c6be,3942debe51e34a5594be7f57af3be228
user_68b51ed9,fb76c38d3863461e9c3e05cde0f16ce3
user_439d4839,b5f10ec22b2a4d85866b9190d0d00c73
user_4f944187,c01d9bc5eb2c40ef848c56c0f6476989
user_ed266e93,d218433aa48449c28a70b4cd56c8feed
user_a3c99cec,efb4d0d7dcb14b80a97ec2116aaa25d4
user_0f46c4a3,b1a095fda53247a89d39f94e39327acf
user_b54edc44,ea40268a7b22425b89a638c9a326d7ab
user_722176c5,03b0a1b81e88419bac59c48b4ce379a9
user_4b5dcf3f,a0a5cac50a7143f09ea873c599c65dfb
user_0db845d1,b4d871f039d54cab8809cc5f65f147c1
user_089f2dde,f36b1fd87c1c44e9b2dcf3e1b2d9fa46
user_ad0ed8c0,4304faff06f94db4b4cda91c25049914
user_11a14044,d8fff72d29774a59bd18590b7ad6b0ed
user_512f7daa,05b16884e3774920ad8b43ebd1de30ad
user_b0e79735,2f6f96271b36406da4e1a94a9d1c659d
user_2357fe1f,1f65351815cf4749a16ef6dda06c2274
user_5ff68219,35ec05922f3147a29b2d8867c2960daf
user_2f25e470,0b2f83803c2b476aaf34fd4e5c5e5271
user_c2b7653f,f08ed1cc18a047f9a31133cd909e3203
user_54544bea,4a451ebc452b4b538cdc05caf7cb7864
user_a72e3b4d,dd6345a912f640e885f9b9e94c6d50b9
user_11efc54c,1d7876a18b5643819c19fb39490e7e39
user_e111bc56,7dde9174b5cc4f96bf990f68eec9b494
user_e6d4953f,4033f77f2e124926bd846e1731d8e434
user_bb9a197a,4315b3ae51894bb7bf2de5b48c64b3f9
user_9b330f80,394f00aaa83e4da7ae54fc7d4479cde0
user_a3599a3b,0f777be239bd45238ea50463975e4164
user_de4dded3,33618ea8479c48149d10edd5a799619f
user_0b032996,d969e2409a884a17b09105470811083e
user_743a7640,b40d8cc0462d4e379f35661095c490fb
user_a031e131,0ffde15688a6435986158b1c4b8c33d6
user_2190c4c6,b4363938fe8d4a09a61b67690e73da07
user_a7d3b65a,a94b49feec774cd39b71e99d39285737
user_5b60cebe,4ad54d78c21840a98725f76b1f666158
user_8883b4e2,eb3f9149a05b4ec8a7cbea3737b35a08
user_b5df695b,9524beeaec05449198c391e9d9bfd924
user_1e025e07,4b0938312a90454f8cff82cc58c3409d
user_29f8e208,0df254c27eab4973b4bef89efbac5146
user_253189e1,1e6011da05684effba746b5f7c7d58e5
user_e3ff357c,7d0f7c86f3324ea8b89c79ea2f4b0f77
user_5f807497,3320c55af482438591fe4cb15777d294
user_cc4a3b3c,1012086a6d054a98adb8cf56cc91c8fc
user_e5cdd1f6,c90d373a21144c72ae91f61513a607d8
user_71448023,b8005cac49994bd1954f692a20076abe
user_43f6666c,0e7be22d6410458ebe6cde9666d00d91
user_eb21ce37,97bcb201ecc94fa685075a2b0083efb2
user_c557e369,531337f667a04ecca4d7a034c936338d
user_fc317f67,4d45b3b3906c4daf8f83d3a4a0011346
user_9bcc86c8,08d1df5d339c4e8e8272ad3e0b5f8b0c
user_a1712e24,4d1699cdf46044879d302ac0c8f211a5
user_21d6ce95,597ac94f5bd34cc2a63b90f261c103c4
user_dc5a92de,a2d1888083584a90b8d0d0a6e7ab06d6
user_34405b38,79be3e29d052425aa8f8f036dcbaa22a
user_78d262ae,65b59c6994bf44e59dc6764503b8c331
user_1f297587,f1e8deadac294b70805eb96b06ff68b3
user_ecff8575,9cc3b4235533483cba9e0f6f8bb1e08f
user_b8a2b7d9,d35bf51127e842b687515bad0393fce0
user_1558767b,9a3a9c8e2164497d9821bdd443a3cd2f
user_70c69641,1f3d40f3df534c069f6ed9c2a9f90fac
user_055ea942,b531a2e1bc224306a839e412e4666078
user_4c9f817f,b9c20de1e54841338f6791a94af5f6b8
user_3ddc9935,1a75db5da8064f99ad33c20950eb5266
user_effafb6c,7803de0d29c54a8cb6996ba0e5b33ab6
user_a9301f32,048d0cee3a634dc398ba1827c52af641
user_a650d311,580ade3e37424e8bbb3d0a5576c1c58f
user_2c59c2b2,6e6939ff87874e9c9a0515bb2bf74f80
user_ffa58ef0,f27aeec2f1464a3f8ad118103703619e
user_be5db3b0,d6c9c1a8a8bc4bc285f3aaee5bb555ef
user_84a4128d,cd07bb968be6449c92f325e253b0c868
user_ba50e892,48a83969351e4afda377d51f840ef5c6
user_523dc5ca,901a091bcdea48228893434dd87e079e
user_dafa4eaa,8667360a29d24ec5b165b27d5f81fa72
user_148e9a53,f3b4ae1a710f4804811be4b681e86ca1
user_30fbbcc8,399a3796b99d420aa8798215251d8e8a
user_c106530b,4768b094a2224a21bd32945be174f4a4
user_98eec899,15d7f1f20c60457dbe527a9393e68814
user_da9bb73b,6987b0bf4c714c19bf0aa7a33ce83c23
user_96b5135b,653c5fee84d14211ad741d6e60298b0e
user_1e57b7a5,13c86c7e4d9d42899a22c01ece134944
user_eb8f3e8b,e17529e9c26240879409cf04d0e6eb05
user_8750af6a,2b6e0be1488348a1bfe014e5f3aa1475
user_c0729978,fd6fe277d4304e7f9822667d13f3320f
user_c209a902,ab0846e609a24e6dbe9e667bb169ecff
user_a61e9ceb,36a21912080b4c18a0e637f15cc7c457
user_f934343d,37b5f8c31b04476dbc8b64b649e50427
user_69011ba6,c4233ea1ce344cb491843263e8a0e6bc
user_d5913985,1ae5b18a3d534df0bd86078509f348e6
user_119e0ffe,c7476f498a284bba8acddd965dba2dda
user_044c81e4,185e5a88e3844b979269e84f0aeeb8a6
user_a49b3579,33a3ef89ebe44ee39668f5867a6129ac
user_8e36476d,53d2f521a51149fd9dc449e620d2dd42
user_3eefd811,12944813a3834eaeac2915132c7a89b6
user_a8734b30,d154fac0662844aabb06fb780b124293
user_9a3145d7,9c71ff8ecdfe47a7b86563c0980bdcbd
user_4ca429fd,635d9ea574b849e7b62509d8915eb74d
user_8abc0d75,c80842906cef4000b74eae609f3fab17
user_4dd709f0,010814719af2402c904bb0eed4a63597
user_966c00d1,31ca447c6da14843a22384ce6954b676
user_434d9803,d1febb4260364e229e71d52798d11bfd
user_b179f1ff,2ed270b1cb2c469aae3986ef0debf8de
user_eec42354,9b228ed481934043bd7ed4af4685a2fd
user_f53acd6e,29efbeafa24242f29d8b1dd69465ca97
user_15a46644,9ebc29f839c64ddfbdc9195cb2dc35c5
user_0f7a2e7f,fc3486c68bb44125a98986115c5e9bd3
user_f4e268ed,762eaaed01db47e29fef3fa90ed1c989
user_46d8eb39,5854a786f7c6470a969d4c2ad9d76762
user_de0ac397,73080bbd4ef54839afd238544734ad46
user_804587c8,aa809101f84243e582e020579cea261b
user_3becc579,9e2a78f518a746588d255fd294b19ddc
user_6fba8862,83c281f838cd494d9b4e547a87fd7a34
user_2bf25d7c,b107ff676dc34fb99cc870658c72dbe7
user_678d2dfa,8f5ef777c4e44bcdac153606e0281426
user_c9e48d15,bcca4816f6754fcfa68c58822f47e227
user_cca46f42,9ad8c3b0cbdc46c59e0aab4251783294
user_17f46dda,e57866fa063a4fac950f327b93dc6902
user_898e7953,1778aadd39e44fbb80e7f962e3b7995c
user_6f947618,d132e7f10df64fb9bdb9baf04a68374e
user_f6944362,2c634043636d48dfa0d8af32848e96cc
user_f15291f3,36ed029b583f4fadad4efeb99eafdea5
user_d4f51c0e,37edd662e2d24c9d87f3a209a09f11fe
user_7a7599a0,2e9340ed43e44b1985abee5956b1b1e4
user_217550ae,e4e4c63b3aae42ba9573828b5fd8ec7e
user_d6feb13b,3586323610e443d9bc342603d400d0d9
user_a7d0bc11,a947548da89141f7b31bfecf2d06536a
user_ee6487b6,fa0d8bc7a8f847239b0b6bf84d88dd81
user_c902ac3e,b7f6be3239314284a6c5a9f7744aa07e
user_9c981a7c,d64f0ad09132441887796a7ff39bd5dd
user_4a1e8d12,84304840e68642fb895a2fc0964b437a
user_c2fe8898,0df250d3f29b41a789fe3774f575d0d9
user_e408c55d,e09dafa622b442ffb77d517b8e65952a
user_57d75237,9577c4968ba24d38b6e73af803d76dbe
user_b87dc6e6,797facc324804433b004da8269026126
user_e9db26a9,d6f5ced802bd479ba16b127ae3d1312c
user_481d2596,345030e1e8ae4930a8a6ec84198ab36e
user_73e8f030,11a505691a3b4d07842244bcaa3f7f6e
user_fdb7e59a,ea0bc0363aad48dcbfbeecee76f31def
user_dcaebfbf,f922ee691d394927a8a5dd0e9d5dd062
user_2196c654,cc03bef65cd147cbb007e258bf07f917
user_ac2bbf89,0933ce1dfa654f628cbd4aebbada5be6
user_31b05451,da77a0aaadf0484db6757793d3b81814
user_681f4678,0b558aa1a9cf4b22af1f89e44f4d05e8
user_8ddfa3f6,72ee21fcb9d446cbb536e3beb51c5788
user_eda5ca09,847bec35d8aa4b2a8222096c6e974e19
user_cabb761b,65c51b6851ad45228597917332dc1902
user_a066ccb4,aab9bfc5be934361b59968c374639e65
user_42e79036,b2b661b261b842ea8ab57fb15f557e83
user_3a176a82,043ef322953c4206bc5a9d4e2d388194
user_86c08c09,6158638c8fb4461280f2eb4c7fdee962
user_b0c4b512,bb64bfbfdf7e43a78925680bd58b5d09
user_217b84b4,2b2eb140ee134d5998e16997f46b6be3
user_1483959c,71db3a9d9ae6469a85daab6d980af709
user_d932a03e,a2c56264f279402eae8e63e0bc681c35
user_f163b537,8f698fa0d88b4fdab48cf1fc339f316a
user_8f5db9d1,25a6d01692454dc694ffed3ad9c70a6f
user_2da1d0f6,b483fa762715474aa5f1f8f55a4324a9
user_d4b7c4f1,d4f381ceb7ac453aad7626b026dca0fc
user_52577d97,26f1dd7434c540c6bdab1965878c8ee8
user_4c5400a9,e9ff5a04ada94196933c806bf8c66757
user_086bd42c,9efddf34fb474d0a9c4f578d977e0ccc
user_cb729de5,346afc84822b4be2ac68dc9e6bb432d6
user_638f0503,ce31d6c1695f4b54bf57aa15603bc52d
user_c50238b6,068cbbae558e465fa592fd31b631ea76
user_998e5e95,573ca7f4142d41218bf9dc74c751ee00
user_f1f6a687,77892dd0ee2641ee9db8f1528694c7ac
user_fa8984c4,13270c9f45ba42afa14c90728c2bbd04
user_372c33d9,530fdf8dcc00482eb4e8e6c31bdd6853
user_6cb53cfd,38d3e35a5634463a8016edcbd9b9f9f5
user_7f8d0f6d,8096fcced90745789acf83c79e82c7b8
user_0ae64791,a3441a1a2ac04c4d8a56281da6114997
user_88cbe751,6957a71cb3114312bd514431a3250a5c
user_516272ba,2835ed4755fe47a8a2e13bf55174d93e
user_8fde242d,34c4a74266dd4e4c93536c8892dfb9f2
user_ca931766,ee656c3f976d475aa28317eca457cbd8
user_5f6d3dbe,b53c50fd93ad4d409a3f43bfbd6fd175
user_8fb5e7d0,7a24b4b41fc34749bcef57b20a28985d
user_c9de616a,ddd3f75e8d804f578b10fad25983221e
user_e0e567b4,121d5398b67c48abbb321a0791979c14
user_3a3ec110,137657e658a2458aaf578dafb6b15658
user_1ed74630,153c3cd57f5b4eeeb48504440ca33a64
user_c35ae0e5,3b2199393a114c93ba4e0547fb4f36d2
user_190d809e,22b24601963a4e7c8b7ca27ae5e13421
